FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
20458,2450.186784,1,45147706.9184,0.0503923617513881,0.145834613887352
20459,2450.206784,2,45147726.7968,0.0297498309668695,0.0507027680455672
20460,2450.226784,1,45147746.752,0.0503175773966849,0.145833589444137
20461,2450.246784,2,45147766.8096,0.0297805642633229,0.0509179011207409
20462,2450.266784,1,45147786.816,0.0503667506710103,0.145806953920544
20463,2450.286784,2,45147806.7584,0.0297406109779335,0.0511606941627226
20464,2450.306784,1,45147826.7776,0.0503175773966849,0.145739340668347
20465,2450.326784,2,45147846.7712,0.0297170487839859,0.0510336632040486
20466,2450.346784,1,45147866.7776,0.0502970885323826,0.145795685045178
20467,2450.366784,2,45147886.784,0.0297918331386891,0.0507836990595611
20468,2450.386784,1,45147907.008,0.0502335730530457,0.1457700739648
20469,2450.406784,2,45147926.8352,0.0297477820804393,0.0508840944946422
20470,2450.426784,1,45147946.7904,0.0503124551806093,0.145731145122626
20471,2450.446784,2,45147966.9504,0.0297785153768927,0.0511668408220132
20472,2450.466784,1,45147986.8032,0.0502561108037781,0.145601040834307
20473,2450.486784,2,45148006.8992,0.0298041264572705,0.0514383182740181
20474,2450.506784,1,45148026.8288,0.0502294752801852,0.145596943061446
20475,2450.526784,2,45148046.784,0.029772368717602,0.0517354068064007
20476,2450.546784,1,45148066.9696,0.0502243530641097,0.145626651914684
20477,2450.566784,2,45148086.9888,0.029835884196939,0.0517702378757145
20478,2450.586784,1,45148106.752,0.0502212797344643,0.145674800745795
20479,2450.606784,2,45148127.0144,0.0297887598090438,0.0515397381523142
20480,2450.626784,1,45148146.8032,0.0502151330751736,0.145743438441207
20481,2450.646784,2,45148166.976,0.0297508554100846,0.051510029299076
20482,2450.666784,1,45148186.8288,0.0502448419284119,0.145732169565841
20483,2450.686784,2,45148206.784,0.0298164197758518,0.0519894687237486
20484,2450.706784,1,45148226.944,0.050227426393755,0.145651238551847
20485,2450.726784,2,45148246.8352,0.0297406109779335,0.0521943573667712
20486,2450.746784,1,45148266.9184,0.0502253775073248,0.14572397402012
20487,2450.766784,2,45148286.9248,0.0297836375929682,0.0520273731227078
20488,2450.786784,1,45148306.9824,0.0502499641444875,0.14572397402012
20489,2450.806784,2,45148326.8224,0.0297498309668695,0.0514209027393612
20490,2450.826784,1,45148346.8288,0.0502141086319585,0.145712705144754
20491,2450.846784,2,45148366.8864,0.029690413260393,0.0508625811871248
20492,2450.866784,1,45148386.8672,0.0501792775626447,0.145695289610097
20493,2450.886784,2,45148406.8736,0.0297375376482882,0.0505009527321901
20494,2450.906784,1,45148426.8544,0.0502991374188129,0.145889933820968
20495,2450.926784,2,45148446.8224,0.0297293421025673,0.050145470936546
20496,2450.946784,1,45148466.9952,0.0502243530641097,0.145953449300305
20497,2450.966784,2,45148486.8096,0.0296279222242711,0.0499528756121048
20498,2450.986784,1,45148506.9696,0.0501833753355052,0.145842809433073
20499,2451.006784,2,45148526.8736,0.0296566066342943,0.0496486159772164
20500,2451.026784,1,45148546.8672,0.050309381850964,0.14585612719487
20501,2451.046784,2,45148567.0144,0.0297252443297068,0.0500338066260987
20502,2451.066784,1,45148586.8928,0.0502386952691212,0.145754707316573
20503,2451.086784,2,45148606.8224,0.0297805642633229,0.0506812547380499
20504,2451.106784,1,45148626.8544,0.0502356219394759,0.145640994119696
20505,2451.126784,2,45148646.9632,0.0298502264019505,0.0509773188272174
20506,2451.146784,1,45148666.9824,0.050264306349499,0.145568258651423
20507,2451.166784,2,45148686.8608,0.0297867109226136,0.0510469809658451
20508,2451.186784,1,45148706.9056,0.0503483106931383,0.145663531870428
20509,2451.206784,2,45148726.8352,0.0299188640973631,0.0507847235027762
20510,2451.226784,1,45148746.9056,0.0502417685987666,0.14567992296187
20511,2451.246784,2,45148767.5264,0.0297068043518348,0.0507509168766775
20512,2451.266784,1,45148786.8672,0.0501188354129531,0.145601040834307
20513,2451.286784,2,45148806.9248,0.0295049890384576,0.0505204171532772
20514,2451.306784,1,45148826.9696,0.0499334111910177,0.145569283094638
20515,2451.326784,2,45148846.8864,0.0294302046837544,0.0506874013973405
20516,2451.346784,1,45148867.0976,0.0498104780052042,0.145458643227406
20517,2451.366784,2,45148886.9248,0.0292007294035692,0.0505286126989981
20518,2451.386784,1,45148906.8672,0.0496291515561292,0.145544696457475
20519,2451.406784,2,45148926.9632,0.029080869547401,0.050509148277911
20520,2451.426784,1,45148946.9056,0.0495922716003852,0.145638945233266
20521,2451.446784,2,45148966.848,0.0290593562398836,0.0504968549593296
20522,2451.466784,1,45148986.9312,0.0495769049521585,0.145646116335771
20523,2451.486784,2,45149006.912,0.028916958632983,0.0502735263384351
20524,2451.506784,1,45149026.9696,0.0495584649742865,0.145700411826172
20525,2451.526784,2,45149046.912,0.0289435941565759,0.0502786485545106
20526,2451.546784,1,45149066.8928,0.0496342737722048,0.145803880590899
20527,2451.566784,2,45149087.1424,0.0291484827995984,0.0502530374741328
20528,2451.586784,1,45149106.9056,0.0497879402544717,0.145930911549573
20529,2451.606784,2,45149126.9248,0.0291546294588891,0.0504220706046264
20530,2451.626784,1,45149146.944,0.0497387669801463,0.145822320568771
20531,2451.646784,2,45149166.9504,0.0292417071321737,0.0504282172639171
20532,2451.666784,1,45149186.9312,0.0497756469358903,0.145889933820968
20533,2451.686784,2,45149206.8992,0.0292119982789354,0.0506033970537013
20534,2451.706784,1,45149226.9824,0.0498555535066691,0.145730120679411
20535,2451.726784,2,45149246.8992,0.0291740938799762,0.0507089147048579
20536,2451.746784,1,45149266.9056,0.049772573606245,0.145693240723667
20537,2451.766784,2,45149286.9888,0.029244780461819,0.0508297990042412
20538,2451.786784,1,45149306.9824,0.0497049603540476,0.145656360767923
20539,2451.806784,2,45149327.1552,0.029153605015674,0.0507345257852357
20540,2451.826784,1,45149346.9184,0.0496885692626058,0.145709631815108
20541,2451.846784,2,45149366.9632,0.0291577027885344,0.0511402052984203
20542,2451.866784,1,45149387.0592,0.0496230048968386,0.145559038662487
20543,2451.886784,2,45149406.912,0.029244780461819,0.0514690515704714
20544,2451.906784,1,45149427.008,0.049672178171164,0.145694265166882
20545,2451.926784,2,45149447.0016,0.0292929292929293,0.0519177576986908
20546,2451.946784,1,45149467.5072,0.0498166246644948,0.145623578585039
20547,2451.966784,2,45149486.9888,0.029390251398365,0.0517128690556682
20548,2451.986784,1,45149506.9696,0.0498535046202389,0.145668654086504
20549,2452.006784,2,45149527.04,0.0294506935480566,0.0512395762902862
20550,2452.026784,1,45149547.0336,0.0499672178171164,0.145783391726597
20551,2452.046784,2,45149567.1424,0.0294691335259287,0.0513850472268322
20552,2452.066784,1,45149587.392,0.0499846333517733,0.145844858319503
20553,2452.086784,2,45149606.9376,0.0295306001188354,0.0514301227282972
20554,2452.106784,1,45149627.0208,0.0500368799557441,0.145774171737661
20555,2452.126784,2,45149647.0016,0.0295480156534923,0.0511473764009261
20556,2452.146784,1,45149667.0336,0.0501536664822669,0.145645091892556
20557,2452.166784,2,45149687.2576,0.0296668510664454,0.0510930809105251
20558,2452.186784,1,45149706.9824,0.0502499641444875,0.145923740447067
20559,2452.206784,2,45149727.232,0.0298020775708402,0.0511043497858914
20560,2452.226784,1,45149746.9824,0.0503339684881267,0.146122482430799
20561,2452.246784,2,45149767.1424,0.0298645686069621,0.0509435122011187
20562,2452.266784,1,45149787.0336,0.0503718728870859,0.145771098408015
20563,2452.286784,2,45149807.04,0.0299629151556129,0.0509773188272174
20564,2452.306784,1,45149827.0464,0.0504384616960682,0.146003647017846
20565,2452.326784,2,45149847.1296,0.0298328108672936,0.0508390189931772
20566,2452.346784,1,45149867.008,0.0504189972749811,0.145947302641015
20567,2452.366784,2,45149887.168,0.0299588173827525,0.050818530128875
20568,2452.386784,1,45149907.0336,0.050546028233655,0.145735242895486
20569,2452.406784,2,45149926.976,0.0300622861474788,0.0505900792919049
20570,2452.426784,1,45149947.072,0.0504968549593296,0.145828467228062
20571,2452.446784,2,45149967.168,0.0298891552441248,0.0506331059069396
20572,2452.466784,1,45149987.0976,0.0502878685434466,0.145608211936812
20573,2452.486784,2,45150007.0656,0.0297395865347184,0.0506197881451431
20574,2452.506784,1,45150027.0336,0.0502622574630688,0.145698362939742
20575,2452.526784,2,45150047.2192,0.0296166533489049,0.0507181346937939
20576,2452.546784,1,45150067.072,0.050100395435081,0.145654311881492
20577,2452.566784,2,45150087.0528,0.0295142090273936,0.0507160858073637
20578,2452.586784,1,45150107.0208,0.0501803020058598,0.145588747515725
20579,2452.606784,2,45150127.0016,0.0297037310221894,0.0507242813530846
20580,2452.626784,1,45150147.0976,0.0501198598561682,0.145558014219272
20581,2452.646784,2,45150167.0016,0.0296391910996373,0.0506300325772942
20582,2452.666784,1,45150187.0592,0.050145470936546,0.145580551970004
20583,2452.686784,2,45150207.1936,0.0296402155428525,0.0505849570758293
20584,2452.706784,1,45150227.136,0.0502171819616039,0.145540598684615
20585,2452.726784,2,45150247.1552,0.0296934865900383,0.050618763701928
20586,2452.746784,1,45150267.1616,0.0502673796791444,0.145650214108632
20587,2452.766784,2,45150287.0912,0.0298031020140554,0.0506238859180036
20588,2452.786784,1,45150307.0592,0.0504302661503473,0.14549347429672
20589,2452.806784,2,45150327.1936,0.0300059417706477,0.0504691949925216
20590,2452.826784,1,45150347.1104,0.0504312905935624,0.145367467781261
20591,2452.846784,2,45150367.1296,0.0300417972831766,0.0502509885877026
20592,2452.866784,1,45150387.1104,0.0507294035691602,0.145214825742209
20593,2452.886784,2,45150407.2192,0.0301872682197226,0.0499979511135698
20594,2452.906784,1,45150427.0976,0.0507437457741717,0.145466838773127
20595,2452.926784,2,45150447.1552,0.0301462904911181,0.0499641444874711
20596,2452.946784,1,45150467.0848,0.0506433503390907,0.145563136435347
20597,2452.966784,2,45150487.4496,0.0300100395435081,0.0501905464380109
20598,2452.986784,1,45150507.1744,0.0504497305714344,0.145419714385232
20599,2453.006784,2,45150527.0784,0.0298194931054972,0.0501075665375868
20600,2453.026784,1,45150547.2896,0.050290941873092,0.145466838773127
20601,2453.046784,2,45150567.1168,0.02961767779212,0.0499825844653431
20602,2453.066784,1,45150587.0848,0.0501444464933309,0.14558567418608
20603,2453.086784,2,45150607.1936,0.0294660601962833,0.0497623291740939
20604,2453.106784,1,45150627.3792,0.0499026778945643,0.145573380867498
20605,2453.126784,2,45150647.232,0.0293195648165222,0.0496209560104083
20606,2453.146784,1,45150667.1104,0.049927264531727,0.14562972524433
20607,2453.166784,2,45150687.1296,0.0294568402073473,0.0497315958776405
20608,2453.186784,1,45150707.1872,0.0499539000553199,0.145632798573975
20609,2453.206784,2,45150727.4112,0.0295008912655971,0.049744913639437
20610,2453.226784,1,45150747.136,0.0501382998340402,0.14577212285123
20611,2453.246784,2,45150767.36,0.0295797733931608,0.0498483824041633
20612,2453.266784,1,45150787.0976,0.0500962976622206,0.145819247239126
20613,2453.286784,2,45150807.1808,0.029499866822382,0.0500122933185813
20614,2453.306784,1,45150827.1488,0.0499651689306862,0.145975987051038
20615,2453.326784,2,45150847.1168,0.0294056180465917,0.0503206507263302
20616,2453.346784,1,45150867.1744,0.0500840043436392,0.14581412502305
20617,2453.366784,2,45150887.168,0.0295316245620505,0.050382117319237
20618,2453.386784,1,45150907.3024,0.0499641444874711,0.145824369455201
20619,2453.406784,2,45150927.2448,0.0293748847501383,0.0503964595242486
20620,2453.426784,1,45150947.264,0.0497776958223206,0.145911447128486
20621,2453.446784,2,45150967.3856,0.0291218472760055,0.0503298707152663
20622,2453.466784,1,45150987.2256,0.0497889646976868,0.146012867006782
20623,2453.486784,2,45151007.2192,0.0291464339131682,0.0503175773966849
20624,2453.506784,1,45151027.1488,0.0497930624705473,0.145995451472125
20625,2453.526784,2,45151047.1424,0.0291290183785113,0.0504189972749811
20626,2453.546784,1,45151067.1872,0.0496824226033151,0.145962669289241
20627,2453.566784,2,45151087.1936,0.0290890650931219,0.0506341303501547
20628,2453.586784,1,45151107.3152,0.0495984182596759,0.145819247239126
20629,2453.606784,2,45151127.1552,0.0290378429323663,0.0506249103612187
20630,2453.626784,1,45151147.1616,0.0495482205421354,0.145914520458131
20631,2453.646784,2,45151167.2576,0.029026574057,0.0506177392587129
20632,2453.666784,1,45151187.2512,0.0495420738828447,0.145824369455201
20633,2453.686784,2,45151207.2448,0.0288995430983261,0.0506894502837708
20634,2453.706784,1,45151227.1872,0.049526707234618,0.145875591615957
20635,2453.726784,2,45151247.2448,0.0289179830761981,0.0510879586944496
20636,2453.746784,1,45151267.1744,0.0494969983813797,0.145857151638085
20637,2453.766784,2,45151287.1552,0.0290122318519884,0.0515243715040875
20638,2453.786784,1,45151307.2256,0.0494283606859672,0.145919642674207
20639,2453.806784,2,45151327.3216,0.0290757473313254,0.0520734730673879
20640,2453.826784,1,45151347.1744,0.0495041694838855,0.145925789333497
20641,2453.846784,2,45151367.2192,0.0291587272317495,0.0525713524699326
20642,2453.866784,1,45151387.1872,0.0495953449300305,0.145799782818038
20643,2453.886784,2,45151407.168,0.0291187739463602,0.052747556702932
20644,2453.906784,1,45151427.2896,0.0495164628024669,0.145761878419079
20645,2453.926784,2,45151447.1808,0.0292038027332145,0.0533017804823079
20646,2453.946784,1,45151467.3024,0.0495021205974553,0.145540598684615
20647,2453.966784,2,45151487.3472,0.0291300428217264,0.0542422193537812
20648,2453.986784,1,45151507.2384,0.0494611428688508,0.145561087548917
20649,2454.006784,2,45151527.2576,0.0292765382014875,0.0552830536603356
20650,2454.026784,1,45151547.2896,0.0495318294506936,0.145523183149958
20651,2454.046784,2,45151567.232,0.0293574692154814,0.0556026799434507
20652,2454.066784,1,45151587.2512,0.049508267256746,0.145507816501731
20653,2454.086784,2,45151607.2704,0.0293134181572315,0.0555176511565964
20654,2454.106784,1,45151627.52,0.049517487245682,0.145411518839511
20655,2454.126784,2,45151647.2192,0.0293666892044174,0.0552492470342369
20656,2454.146784,1,45151667.328,0.0495164628024669,0.145508840944946
20657,2454.166784,2,45151687.232,0.0292806359743479,0.0548322986456861
20658,2454.186784,1,45151707.4048,0.0495687094064376,0.145452496568115
20659,2454.206784,2,45151727.232,0.0291771672096216,0.0543692503124552
20660,2454.226784,1,45151747.2256,0.0495205605753273,0.14540537218022
20661,2454.246784,2,45151767.2192,0.0292048271764296,0.0536808244718995
20662,2454.266784,1,45151787.2256,0.0494703628577868,0.145496547626365
20663,2454.286784,2,45151807.2832,0.0291710205503309,0.0530077652795706
20664,2454.306784,1,45151827.3152,0.0495697338496527,0.145457618784191
20665,2454.326784,2,45151847.2704,0.0291915094146331,0.0527506300325773
20666,2454.346784,1,45151867.3152,0.0495215850185424,0.145430983260598
20667,2454.366784,2,45151887.424,0.0290685762288196,0.0525354969574037
20668,2454.386784,1,45151907.3024,0.0495287561210482,0.145532403138894
20669,2454.406784,2,45151927.5264,0.0291730694367611,0.0528694654455304
20670,2454.426784,1,45151947.2512,0.0495687094064376,0.145372589997336
20671,2454.446784,2,45151967.8208,0.0292222427110865,0.0534257381113365
20672,2454.466784,1,45151987.2896,0.0495123650296064,0.145358247792325
20673,2454.486784,2,45152007.552,0.0292867826336386,0.0538058065441433
20674,2454.506784,1,45152027.3664,0.0495512938717807,0.14549347429672
20675,2454.526784,2,45152047.2832,0.0293339070215338,0.0539512774806892
20676,2454.546784,1,45152067.3792,0.0495584649742865,0.145292683426558
20677,2454.566784,2,45152087.424,0.0293615669883418,0.0539195197410208
20678,2454.586784,1,45152107.328,0.0496691048415186,0.145508840944946
20679,2454.606784,2,45152127.424,0.0292867826336386,0.0539369352756777
20680,2454.626784,1,45152147.3664,0.0496117360214723,0.145413567725941
20681,2454.646784,2,45152167.3472,0.0293328825783187,0.0538099043170037
20682,2454.666784,1,45152187.3024,0.0496650070686582,0.145554940889627
20683,2454.686784,2,45152207.3728,0.0293195648165222,0.0539809863339275
20684,2454.706784,1,45152227.2768,0.0496250537832688,0.145477083205278
20685,2454.726784,2,45152247.296,0.0294004958305161,0.0536265289814986
20686,2454.746784,1,45152267.3792,0.0497162292294138,0.145470936545987
20687,2454.766784,2,45152287.4112,0.0292949781793595,0.053084598520704
20688,2454.786784,1,45152307.3536,0.0496578359661524,0.145351076689819
20689,2454.806784,2,45152327.4752,0.0293605425451267,0.0528868809801873
20690,2454.826784,1,45152347.3664,0.0496650070686582,0.145399225520929
20691,2454.846784,2,45152367.3216,0.0293923002847952,0.0525232036388223
20692,2454.866784,1,45152387.3408,0.0497572069580183,0.145508840944946
20693,2454.886784,2,45152407.616,0.0293216137029524,0.0521410863195853
20694,2454.906784,1,45152427.4176,0.0497285225479952,0.145547769787121
20695,2454.926784,2,45152447.5264,0.0292335115864528,0.0518388755711271
20696,2454.946784,1,45152467.4176,0.0496660315118733,0.145618456368963
20697,2454.966784,2,45152487.5648,0.0292529760075399,0.0515991558587907
20698,2454.986784,1,45152507.328,0.0497080336836929,0.14554367201426
20699,2455.006784,2,45152527.5776,0.0292417071321737,0.0518603888786445
20700,2455.026784,1,45152547.4816,0.0497797447087508,0.145695289610097
20701,2455.046784,2,45152567.424,0.0292283893703772,0.0519218554715512
20702,2455.066784,1,45152587.4816,0.0496926670354662,0.145695289610097
20703,2455.086784,2,45152607.552,0.0291935583010634,0.0518409244575573
20704,2455.106784,1,45152627.3664,0.049744913639437,0.145485278750999
20705,2455.126784,2,45152647.3344,0.0292878070768537,0.0518665355379351
20706,2455.146784,1,45152667.4432,0.0496895937058209,0.14572602290655
20707,2455.166784,2,45152687.3856,0.0291976560739238,0.0516350113713197
20708,2455.186784,1,45152707.3664,0.0496342737722048,0.145748560657283
20709,2455.206784,2,45152727.5392,0.0292253160407319,0.0512989939967628
20710,2455.226784,1,45152747.3408,0.0497049603540476,0.145743438441207
20711,2455.246784,2,45152767.488,0.0291915094146331,0.0511402052984203
20712,2455.266784,1,45152787.6224,0.0496834470465302,0.145608211936812
20713,2455.286784,2,45152807.4368,0.0292919048497142,0.0510172721126068
20714,2455.306784,1,45152827.4304,0.0497162292294138,0.145607187493597
20715,2455.326784,2,45152847.4752,0.0291525805724589,0.0507519413198926
20716,2455.346784,1,45152867.3792,0.0497223758887045,0.145700411826172
20717,2455.366784,2,45152887.3472,0.0291279939352962,0.0504384616960682
20718,2455.386784,1,45152907.4816,0.0496383715450653,0.145661482983998
20719,2455.406784,2,45152927.552,0.0291013584117032,0.0500532710471859
20720,2455.426784,1,45152947.4304,0.0494806072899379,0.145567234208208
20721,2455.446784,2,45152967.3984,0.0287950498903846,0.0495646116335772
20722,2455.466784,1,45152987.392,0.0493146474890897,0.14549552318315
20723,2455.486784,2,45153007.936,0.0286587989427746,0.0493658696498453
20724,2455.506784,1,45153027.3792,0.0492183498268691,0.145521134263528
20725,2455.526784,2,45153047.4368,0.0286506033970537,0.0493484541151884
20726,2455.546784,1,45153067.4176,0.0492787919765607,0.145518060933882
20727,2455.566784,2,45153087.424,0.0285778679287807,0.0495287561210482
20728,2455.586784,1,45153107.52,0.0492091298379331,0.145288585653697
20729,2455.606784,2,45153127.5392,0.0286557256131293,0.0497295469912103
20730,2455.626784,1,45153147.3664,0.0491865920872006,0.145393078861639
20731,2455.646784,2,45153167.4368,0.0286782633638617,0.0498576023930994
20732,2455.666784,1,45153187.5456,0.0492521564529678,0.145177945786465
20733,2455.686784,2,45153207.4496,0.0287407543999836,0.0500338066260987
20734,2455.706784,1,45153227.52,0.0492480586801074,0.145326490052656
20735,2455.726784,2,45153247.4112,0.0288073432089659,0.0504179728317659
20736,2455.746784,1,45153267.4304,0.0492828897494212,0.145328538939087
20737,2455.766784,2,45153287.488,0.028871883131518,0.0508687278464155
20738,2455.786784,1,45153307.6096,0.0493505030016186,0.145292683426558
20739,2455.806784,2,45153327.5008,0.0288882742229598,0.0511565963898621
20740,2455.826784,1,45153347.4176,0.0493638207634151,0.145298830085848
20741,2455.846784,2,45153367.3856,0.0289517897022968,0.0512867006781814
20742,2455.866784,1,45153387.5072,0.0493453807855431,0.145258876800459
20743,2455.886784,2,45153407.488,0.0289855963283955,0.0515704714487676
20744,2455.906784,1,45153427.4816,0.0494478251070543,0.14508267256746
20745,2455.926784,2,45153447.4624,0.0289886696580409,0.0519597598705104
20746,2455.946784,1,45153467.52,0.049435531788473,0.145391029975208
20747,2455.966784,2,45153487.5392,0.0290491118077325,0.0525969635503104
20748,2455.986784,1,45153507.4944,0.0493392341262524,0.145472985432417
20749,2456.006784,2,45153527.6288,0.0289794496691048,0.0528418054787223
20750,2456.026784,1,45153547.4304,0.0493074763865839,0.145463765443481
20751,2456.046784,2,45153567.5392,0.0289108119736923,0.0530364496895937
20752,2456.066784,1,45153587.5456,0.0492480586801074,0.145375663326982
20753,2456.086784,2,45153607.488,0.0288790542340238,0.0528151699551294
20754,2456.106784,1,45153627.5712,0.0491835187575553,0.145281414551191
20755,2456.126784,2,45153647.488,0.0288493453807855,0.0522978261314975
20756,2456.146784,1,45153667.4304,0.0492029831786424,0.145288585653697
20757,2456.166784,2,45153687.5776,0.0287848054582335,0.0518624377650747
20758,2456.186784,1,45153707.7248,0.0492490831233225,0.145286536767267
20759,2456.206784,2,45153727.5008,0.028881103120454,0.0515725203351978
20760,2456.226784,1,45153747.4944,0.0493074763865839,0.145260925686889
20761,2456.246784,2,45153767.5264,0.0288339787325589,0.0512262585284898
20762,2456.266784,1,45153787.5456,0.0492439609072469,0.145219947958285
20763,2456.286784,2,45153807.5648,0.0288770053475936,0.0514250005122216
20764,2456.306784,1,45153827.5584,0.0491548343475321,0.145198434650767
20765,2456.326784,2,45153847.5904,0.0287233388653267,0.0513256295203557
20766,2456.346784,1,45153867.5968,0.0491650787796832,0.145002765996681
20767,2456.366784,2,45153887.7696,0.0287509988321347,0.0517128690556682
20768,2456.386784,1,45153907.4944,0.0491558587907472,0.145188190218616
20769,2456.406784,2,45153927.5392,0.0286700678181408,0.0516913557481509
20770,2456.426784,1,45153947.4816,0.0491958120761366,0.145099063658901
20771,2456.446784,2,45153967.5392,0.0287366566271232,0.0513655828057451
20772,2456.466784,1,45153987.4944,0.0491937631897064,0.145155408035733
20773,2456.486784,2,45154007.488,0.0286792878070769,0.0509701477247116
20774,2456.506784,1,45154027.4816,0.0490954166410556,0.145006863769541
20775,2456.526784,2,45154047.5776,0.0286659700452804,0.0511115208883972
20776,2456.546784,1,45154067.5072,0.0491845432007704,0.145300878972279
20777,2456.566784,2,45154087.5392,0.0286301145327515,0.0511115208883972
20778,2456.586784,1,45154107.584,0.0491302477103694,0.145238387936157
20779,2456.606784,2,45154127.7312,0.0286741655910013,0.0511289364230541
20780,2456.626784,1,45154147.5328,0.049116929948573,0.145314196734075
20781,2456.646784,2,45154167.68,0.0286905566824431,0.0512334296309956
20782,2456.666784,1,45154187.5968,0.0491066855164218,0.145226094617575
20783,2456.686784,2,45154207.5392,0.0286762144774315,0.0516032536316512
20784,2456.706784,1,45154227.584,0.0490974655274858,0.145208679082918
20785,2456.726784,2,45154247.5776,0.028626016759891,0.0517989222857377
20786,2456.746784,1,45154267.5968,0.0490482922531604,0.145115454750343
20787,2456.766784,2,45154287.552,0.028671092261356,0.0516657446677731
20788,2456.786784,1,45154307.5712,0.0491435654721659,0.145263999016535
20789,2456.806784,2,45154327.5904,0.0285522568484029,0.0515714958919827
20790,2456.826784,1,45154347.6224,0.0491527854611019,0.145293707869773
20791,2456.846784,2,45154367.616,0.0285922101337923,0.0520007375991149
20792,2456.866784,1,45154387.5456,0.0491579076771774,0.145354150019464
20793,2456.886784,2,45154407.616,0.0287028500010244,0.0522947528018522
20794,2456.906784,1,45154427.648,0.0491609810068228,0.145367467781261
20795,2456.926784,2,45154447.7952,0.0287100211035302,0.0525252525252525
20796,2456.946784,1,45154467.6096,0.0491732743254041,0.145370541110906
20797,2456.966784,2,45154487.616,0.0287643165939312,0.0521892351506956
20798,2456.986784,1,45154507.6224,0.0491558587907472,0.145260925686889
20799,2457.006784,2,45154527.7568,0.0287602188210708,0.0519700043026615
20800,2457.026784,1,45154547.7632,0.0491435654721659,0.14544942323847
20801,2457.046784,2,45154567.6544,0.0286997766713791,0.0515520314708956
20802,2457.066784,1,45154587.584,0.0490780011063987,0.145402298850575
20803,2457.086784,2,45154607.5776,0.0287048988874547,0.0515059315262155
20804,2457.106784,1,45154627.648,0.0491845432007704,0.145408445509865
20805,2457.126784,2,45154647.616,0.0286813366935071,0.0514629049111808
20806,2457.146784,1,45154667.5968,0.0491200032782183,0.145190239105046
20807,2457.166784,2,45154687.5776,0.0289333497244248,0.0514997848669248
20808,2457.186784,1,45154707.6096,0.0494119695945254,0.145248632368308
20809,2457.206784,2,45154727.5904,0.029071649558465,0.0515387137090991
20810,2457.226784,1,45154747.6096,0.0494765095170775,0.145302927858709
20811,2457.246784,2,45154767.6416,0.0290747228881103,0.0512498207224374
20812,2457.266784,1,45154787.6608,0.0495912471571701,0.14527117011904
20813,2457.286784,2,45154807.6416,0.0292181449382261,0.0510428831929846
20814,2457.306784,1,45154827.648,0.0496137849079026,0.145321367836581
20815,2457.326784,2,45154847.6672,0.0292611715532608,0.0509926854754441
20816,2457.346784,1,45154867.7248,0.0498739934845411,0.1454514721249
20817,2457.366784,2,45154887.6544,0.0293410781240396,0.0504896838568238
20818,2457.386784,1,45154907.6864,0.0497582314012334,0.145275267891901
20819,2457.406784,2,45154927.6672,0.0291126272870695,0.0502171819616039
20820,2457.426784,1,45154947.6352,0.0495912471571701,0.145421763271662
20821,2457.446784,2,45154967.68,0.029071649558465,0.05018235089229
20822,2457.466784,1,45154987.7248,0.0496209560104083,0.145353125576249
20823,2457.486784,2,45155007.616,0.0291638494478251,0.050300161862028
20824,2457.506784,1,45155027.5968,0.049690618149036,0.14531522117729
20825,2457.526784,2,45155047.6672,0.0291372139242322,0.0502571352469933
20826,2457.546784,1,45155067.6864,0.0495697338496527,0.145367467781261
20827,2457.566784,2,45155087.6928,0.0291075050709939,0.0503421640338476
20828,2457.586784,1,45155107.6736,0.0495308050074784,0.145387956645563
20829,2457.606784,2,45155127.6928,0.0288985186551109,0.0501833753355052
20830,2457.626784,1,45155147.6864,0.0494498739934845,0.145465814329912
20831,2457.646784,2,45155167.7568,0.0288657364722273,0.0498924334624132
20832,2457.666784,1,45155187.7504,0.0494529473231299,0.145395127748069
20833,2457.686784,2,45155207.6672,0.0288503698240007,0.0499743889196222
20834,2457.706784,1,45155227.5968,0.0493136230458746,0.145207654639703
20835,2457.726784,2,45155247.6928,0.0286823611367222,0.0500102444321511
20836,2457.746784,1,45155267.6864,0.0492859630790665,0.145364394451616
20837,2457.766784,2,45155287.6416,0.0288063187657508,0.049836089085582
20838,2457.786784,1,45155307.6992,0.0493238674780257,0.145322392279796
20839,2457.806784,2,45155327.6928,0.0287110455467453,0.0495246583481878
20840,2457.826784,1,45155347.7632,0.0492736697604852,0.145027352633844
20841,2457.846784,2,45155367.7184,0.0286977277849489,0.0495984182596759
20842,2457.866784,1,45155387.6864,0.0492511320097527,0.145070379248878
20843,2457.886784,2,45155407.7568,0.0285768434855656,0.0496988136947569
20844,2457.906784,1,45155427.6992,0.0492070809515029,0.145154383592517
20845,2457.926784,2,45155447.7824,0.0286198701006003,0.0496414448747106
20846,2457.946784,1,45155467.712,0.0490974655274858,0.145353125576249
20847,2457.966784,2,45155487.7056,0.02857172126949,0.0494836806195833
20848,2457.986784,1,45155507.712,0.049144589915381,0.145299854529063
20849,2458.006784,2,45155527.8848,0.0284948880283566,0.0495338783371238
20850,2458.026784,1,45155547.7888,0.0490749277767533,0.145242485709017
20851,2458.046784,2,45155567.8464,0.0285020591308624,0.049672178171164
20852,2458.066784,1,45155587.6992,0.0491292232671543,0.145329563382302
20853,2458.086784,2,45155607.7696,0.0285819657016412,0.0499477533960293
