FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
10499,4721.74976,4,67956856.4096,0.0308939781446175,0.0047446138949406
10500,4721.783104,1,67956889.792,0.0667519181585678,0.103899782135076
10501,4721.816416,2,67956923.0976,0.0674126172208014,0.0446320503510046
10502,4721.84976,4,67956956.6592,0.0309559792296365,0.004720406681191
10503,4721.883072,1,67956989.7344,0.0667073548787104,0.103858629871702
10504,4721.916416,2,67957025.1648,0.0674998062466093,0.0446151053013798
10505,4721.94976,4,67957056.448,0.0308823529411765,0.0048244977003146
10506,4721.983072,1,67957089.7152,0.0667867937688909,0.103882837085451
10507,4722.016416,2,67957125.2736,0.0673932418817329,0.0445763737593803
10508,4722.049728,4,67957156.5184,0.0308184143222506,0.00479786976519
10509,4722.083072,1,67957189.7728,0.0667306052855925,0.103863471314452
10510,4722.116416,2,67957223.0656,0.067368053940944,0.0446078431372549
10511,4722.149728,4,67957256.4992,0.0308668526699217,0.0048668603243766
10512,4722.183072,1,67957289.7408,0.0666066031155545,0.103928830791576
10513,4722.216416,2,67957323.072,0.0674533054328451,0.0445848462841927
10514,4722.249728,4,67957356.4544,0.0308184143222506,0.0047482449770031
10515,4722.283072,1,67957389.7344,0.0666899170735488,0.103892519970951
10516,4722.316384,2,67957425.1904,0.0673816166782919,0.0446272089082547
10517,4722.349728,4,67957456.3968,0.0309230411532202,0.004755507141128
10518,4722.383072,1,67957489.8432,0.0665329768270945,0.103945775841201
10519,4722.416384,2,67957524.672,0.0672983027202976,0.0445872670055677
10520,4722.449728,4,67957556.544,0.0308087266527164,0.0047216170418784
10521,4722.483072,1,67957589.8496,0.0668332945826552,0.103873154199952
10522,4722.516384,2,67957623.1296,0.0673583662714098,0.044680464778504
10523,4722.549728,4,67957656.4352,0.0308029140509959,0.0047712418300653
10524,4722.583072,1,67957689.728,0.0666124157172751,0.103916727184701
10525,4722.616384,2,67957723.1232,0.0675172440517709,0.0446610990075042
10526,4722.649728,4,67957756.416,0.0309211036193133,0.0047688211086903
10527,4722.68304,1,67957789.7216,0.0667693559637294,0.103968772694263
10528,4722.716384,2,67957823.168,0.0674571805006588,0.0446090534979424
10529,4722.749696,4,67957856.6144,0.0308687902038286,0.0047361413701283
10530,4722.78304,1,67957889.8304,0.0667131674804309,0.103865892035827
10531,4722.816384,2,67957923.072,0.0675385569247462,0.0446259985475672
10532,4722.849696,4,67957956.4032,0.0308029140509959,0.00479302832244
10533,4722.88304,1,67957989.7728,0.0666143532511819,0.103919147906076
10534,4722.916384,2,67958023.0912,0.0673293032628071,0.0445509561849431
10535,4722.949696,4,67958056.5504,0.0308203518561575,0.0047664003873154
10536,4722.98304,1,67958089.792,0.0666492288615051,0.103915516824014
10537,4723.016352,2,67958123.3664,0.0674358676276835,0.0446235778261922
10538,4723.049696,4,67958156.4416,0.0308823529411765,0.004755507141128
10539,4723.08304,1,67958189.7856,0.0666356661241572,0.103892519970951
10540,4723.116384,2,67958223.1168,0.0673893668139192,0.0445727426773178
10541,4723.149696,4,67958256.5632,0.0307854762458343,0.004678044057129
10542,4723.18304,1,67958289.792,0.0667693559637294,0.1039748244977
10543,4723.216352,2,67958323.0976,0.0673293032628071,0.0445945291696926
10544,4723.249696,4,67958356.4544,0.0308377896613191,0.0046889373033163
10545,4723.28304,1,67958389.7856,0.0667848562349841,0.103921568627451
10546,4723.316352,2,67958423.1808,0.0673389909323413,0.0445993706124425
10547,4723.349696,4,67958456.4864,0.030814539254437,0.0048111837327523
10548,4723.38304,1,67958489.8176,0.0667131674804309,0.103925199709513
10549,4723.416352,2,67958523.1232,0.0673835542121987,0.0446017913338175
10550,4723.449696,4,67958556.4672,0.0308687902038286,0.0047772936335027
10551,4723.48304,1,67958590.0032,0.0666724792683872,0.103934882595013
10552,4723.516352,2,67958623.232,0.0673699914748508,0.0446610990075042
10553,4723.549664,4,67958656.4608,0.0308726652716423,0.0047990801258775
10554,4723.583008,1,67958689.8432,0.0666802294040146,0.103903413217139
10555,4723.616352,2,67958723.3152,0.0673564287375029,0.0446514161220044
10556,4723.649696,4,67958756.4928,0.0308649151360149,0.0047373517308157
10557,4723.683008,1,67958789.7984,0.0665949779121135,0.103890099249576
10558,4723.716352,2,67958823.2704,0.0673835542121987,0.0445025417574437
10559,4723.749664,4,67958856.6016,0.0308126017205301,0.0047591382231905
10560,4723.783008,1,67958889.8432,0.0666395411919709,0.103848946986202
10561,4723.81632,2,67958923.1616,0.0674591180345656,0.0445860566448802
10562,4723.849664,4,67958956.4672,0.0308591025342944,0.0047119341563786
10563,4723.883008,1,67958989.8624,0.0667538556924746,0.10376301137739
10564,4723.91632,2,67959023.2704,0.0673254281949934,0.0445775841200678
10565,4723.949664,4,67959056.4992,0.0309598542974502,0.0047857661583151
10566,4723.983008,1,67959089.856,0.0668100441757731,0.104019607843137
10567,4724.016288,2,67959123.3024,0.0673971169495466,0.0445969498910675
10568,4724.049632,4,67959156.5056,0.0308222893900643,0.0047107237956911
10569,4724.082976,1,67959189.8496,0.0666317910563435,0.103896151053014
10570,4724.116288,2,67959223.1552,0.0673448035340619,0.0445303800532559
10571,4724.149632,4,67959256.5248,0.0309191660854065,0.0048196562575647
10572,4724.182976,1,67959290.048,0.0667867937688909,0.103896151053014
10573,4724.216288,2,67959323.392,0.0674629931023793,0.0446042120551925
10574,4724.249632,4,67959356.5312,0.0308164767883438,0.0047191963205035
10575,4724.282976,1,67959389.8624,0.0666666666666667,0.104019607843137
10576,4724.316288,2,67959423.2064,0.0675075563822367,0.0446296296296296
10577,4724.3496,4,67959456.5632,0.0308978532124312,0.0047276688453159
10578,4724.382944,1,67959489.8432,0.0666337285902503,0.103909465020576
10579,4724.416288,2,67959523.4048,0.0673234906610866,0.0446296296296296
10580,4724.4496,4,67959556.544,0.0307699759745796,0.0048039215686274
10581,4724.482944,1,67959589.8624,0.0665833527086724,0.103992979908013
10582,4724.516288,2,67959623.232,0.0673331783306208,0.0446223674655047
10583,4724.5496,4,67959656.6528,0.0308726652716423,0.0047337206487533
10584,4724.582944,1,67959689.9072,0.0667170425482446,0.103933672234326
10585,4724.616288,2,67959723.2256,0.0673448035340619,0.0446526264826918
10586,4724.6496,4,67959756.5696,0.0308997907463381,0.0047397724521907
10587,4724.682944,1,67959789.9904,0.0667538556924746,0.103861050593077
10588,4724.716256,2,67959823.424,0.067368053940944,0.0445921084483176
10589,4724.7496,4,67959856.576,0.030862977602108,0.0046586782861292
10590,4724.782944,1,67959889.9456,0.0667557932263815,0.103894940692326
10591,4724.816256,2,67959923.2128,0.0672731147795086,0.0445255386105059
10592,4724.8496,4,67959956.6208,0.0308610400682012,0.0048257080610021
10593,4724.882944,1,67959989.8752,0.0667073548787104,0.103971193415638
10594,4724.916256,2,67960023.3728,0.0672789273812292,0.0446102638586299
10595,4724.9496,4,67960056.6912,0.0309656668991707,0.0048063422900024
10596,4724.982944,1,67960089.9584,0.0667112299465241,0.103902202856451
10597,4725.016256,2,67960123.2512,0.0672653646438813,0.0446526264826918
10598,4725.0496,4,67960156.7232,0.0308416647291328,0.0047639796659404
10599,4725.082944,1,67960189.9008,0.0666841044718283,0.103864681675139
10600,4725.116256,2,67960223.36,0.0673971169495466,0.0445872670055677
10601,4725.1496,4,67960256.6272,0.0309230411532202,0.0047615589445654
10602,4725.182944,1,67960289.9072,0.0666453537936914,0.103900992495764
10603,4725.216256,2,67960323.2512,0.0674513678989382,0.0445279593318809
10604,4725.249568,4,67960356.672,0.0308029140509959,0.0047191963205035
10605,4725.282944,1,67960390.0416,0.0666550414632256,0.103996610990075
10606,4725.316256,2,67960423.4368,0.0673777416104782,0.0445642701525054
10607,4725.349568,4,67960456.6272,0.0308997907463381,0.0047228274025659
10608,4725.382944,1,67960489.9968,0.0667654808959157,0.103967562333575
10609,4725.416256,2,67960523.3664,0.0674881810431683,0.0446332607116921
10610,4725.449568,4,67960556.736,0.0309191660854065,0.0047797143548777
10611,4725.482944,1,67960590.0416,0.066736417887313,0.103875574921327
10612,4725.516224,2,67960626.24,0.0674319925598698,0.044563059791818
10613,4725.549568,4,67960656.6016,0.0308687902038286,0.004755507141128
10614,4725.582944,1,67960690.048,0.066674416802294,0.104002662793512
10615,4725.616224,2,67960723.3024,0.0673312407967139,0.0446017913338175
10616,4725.649568,4,67960756.6208,0.0309230411532202,0.004757927862503
10617,4725.682944,1,67960790.0288,0.066575602573045,0.103848946986202
10618,4725.716224,2,67960823.3344,0.0673448035340619,0.0446114742193174
10619,4725.749568,4,67960856.6144,0.0308726652716423,0.0046925683853788
10620,4725.782944,1,67960889.984,0.0666317910563435,0.10381626724764
10621,4725.816224,2,67960923.3536,0.0674242424242424,0.0445158557250061
10622,4725.849568,4,67960956.6336,0.030727350228629,0.0046937787460663
10623,4725.882944,1,67960990.0032,0.0667054173448035,0.103990559186638
10624,4725.916224,2,67961023.3088,0.0672537394404402,0.0445824255628177
10625,4725.949568,4,67961056.6912,0.0307738510423932,0.0047918179617526
10626,4725.982944,1,67961090.0864,0.0666221033868093,0.103954248366013
10627,4726.016224,2,67961123.5712,0.0672924901185771,0.0445533769063181
10628,4726.049536,4,67961156.6592,0.0309211036193133,0.0047760832728153
10629,4726.082944,1,67961190.0288,0.0667034798108967,0.103915516824014
10630,4726.116224,2,67961223.3472,0.067306052855925,0.0445824255628177
10631,4726.149536,4,67961256.6656,0.0308455397969464,0.0047058823529411
10632,4726.182944,1,67961290.0224,0.0666317910563435,0.103930041152263
10633,4726.216224,2,67961323.648,0.0673758040765713,0.0446610990075042
10634,4726.249536,4,67961356.6848,0.0308707277377354,0.0047482449770031
10635,4726.282944,1,67961390.016,0.0667034798108967,0.103899782135076
10636,4726.316192,2,67961423.5264,0.0674397426954972,0.0446272089082547
10637,4726.349536,4,67961456.6784,0.0308842904750833,0.004720406681191
10638,4726.382944,1,67961490.0992,0.0666085406494614,0.103913096102639
10639,4726.416192,2,67961523.3536,0.067342866000155,0.0446042120551925
10640,4726.449536,4,67961556.6336,0.0307816011780206,0.0048039215686274
10641,4726.48288,1,67961590.0032,0.0666298535224366,0.1040232389252
10642,4726.516192,2,67961623.3344,0.0673622413392234,0.0445642701525054
10643,4726.549536,4,67961656.7168,0.030789351313648,0.0047046719922536
10644,4726.582848,1,67961690.0736,0.0666763543362009,0.103911885741951
10645,4726.616192,2,67961723.3664,0.0674203673564287,0.0446054224158799
10646,4726.649536,4,67961756.6592,0.0309714795008913,0.0047506656983781
10647,4726.682848,1,67961790.08,0.0667151050143378,0.103893730331639
10648,4726.716192,2,67961823.3856,0.0673932418817329,0.044640522875817
10649,4726.749536,4,67961856.6912,0.0309307912888476,0.0047748729121278
10650,4726.782848,1,67961890.0608,0.0667887313027978,0.103736383442266
10651,4726.816192,2,67961924.544,0.067342866000155,0.0445824255628177
10652,4726.849504,4,67961956.672,0.0309075408819654,0.0047688211086903
10653,4726.882848,1,67961990.0672,0.0666763543362009,0.103943355119826
10654,4726.916192,2,67962023.424,0.0673389909323413,0.0446489954006294
10655,4726.949504,4,67962056.7808,0.0309559792296365,0.0047724521907528
10656,4726.982848,1,67962090.0992,0.0666686042005735,0.104026870007262
10657,4727.016192,2,67962123.5456,0.0674145547547082,0.0445255386105059
10658,4727.049504,4,67962156.6976,0.0308746028055491,0.00479786976519
10659,4727.082848,1,67962190.1056,0.0667712934976362,0.103962720890825
10660,4727.11616,2,67962223.5392,0.0674397426954972,0.0445787944807553
10661,4727.149504,4,67962256.7168,0.0309850422382392,0.0047760832728153
10662,4727.182848,1,67962290.048,0.066674416802294,0.103915516824014
10663,4727.21616,2,67962325.2352,0.0673699914748508,0.0446126845800048
10664,4727.249504,4,67962356.7744,0.0309288537549407,0.0047990801258775
10665,4727.282848,1,67962390.08,0.0667422304890336,0.103839264100702
10666,4727.31616,2,67962423.424,0.0673234906610866,0.0445545872670056
10667,4727.349504,4,67962456.6912,0.0308978532124312,0.004757927862503
10668,4727.382816,1,67962490.0608,0.0667867937688909,0.103868312757202
10669,4727.41616,2,67962523.5072,0.0673932418817329,0.0446090534979424
10670,4727.449504,4,67962556.7872,0.0308222893900643,0.004760348583878
10671,4727.482816,1,67962590.2208,0.066773231031543,0.103840474461389
10672,4727.51616,2,67962623.6288,0.0674436177633109,0.0446356814330671
10673,4727.549504,4,67962656.7552,0.0309559792296365,0.0047216170418784
10674,4727.582816,1,67962690.2016,0.0667461055568472,0.103909465020576
10675,4727.61616,2,67962723.4176,0.067269239711695,0.0446550472040668
10676,4727.649472,4,67962756.8768,0.0309211036193133,0.0047506656983781
10677,4727.682816,1,67962790.1312,0.0666046655816477,0.103957879448076
10678,4727.71616,2,67962823.4368,0.0674474928311245,0.0447167755991285
10679,4727.749472,4,67962856.8832,0.0308087266527164,0.0047748729121278
10680,4727.782816,1,67962890.1248,0.0667402929551267,0.103857419511014
10681,4727.816128,2,67962923.6864,0.0674126172208014,0.0446308399903171
10682,4727.849472,4,67962956.7872,0.0308552274664807,0.0047797143548777
10683,4727.882816,1,67962990.144,0.0666124157172751,0.103824739772452
10684,4727.916128,2,67963023.6928,0.0674281174920561,0.044640522875817
10685,4727.949472,4,67963056.8064,0.0308997907463381,0.004715565238441
10686,4727.982816,1,67963090.1888,0.0667054173448035,0.103959089808763
10687,4728.016128,2,67963123.4688,0.0673583662714098,0.0446707818930041
10688,4728.049472,4,67963156.8896,0.0309792296365186,0.0046974098281287
10689,4728.082816,1,67963190.1312,0.0667751685654499,0.103900992495764
10690,4728.116128,2,67963223.5136,0.0673351158645276,0.0445945291696926
10691,4728.149472,4,67963256.8192,0.0308668526699217,0.0047312999273783
10692,4728.182816,1,67963290.2144,0.0667092924126172,0.103985717743888
10693,4728.216128,2,67963323.5968,0.0674707432380067,0.0445158557250061
10694,4728.249472,4,67963356.8128,0.0309075408819654,0.0047676107480029
10695,4728.282784,1,67963390.2208,0.0666841044718283,0.103875574921327
10696,4728.316128,2,67963423.6544,0.0673312407967139,0.0445933188090051
10697,4728.34944,4,67963456.9216,0.0309172285514997,0.0047337206487533
10698,4728.382784,1,67963490.2528,0.0667112299465241,0.103904623577826
10699,4728.416128,2,67963523.52,0.0674339300937766,0.0445908980876301
10700,4728.44944,4,67963556.8512,0.0309443540261955,0.0047833454369402
10701,4728.482784,1,67963590.2208,0.0667112299465241,0.103894940692326
10702,4728.516128,2,67963623.4752,0.0674184298225219,0.0445993706124425
10703,4728.54944,4,67963656.832,0.0309230411532202,0.0047627693052529
10704,4728.582784,1,67963690.1888,0.0666492288615051,0.103867102396514
10705,4728.616096,2,67963723.52,0.0673758040765713,0.044598160251755
10706,4728.64944,4,67963756.8896,0.0309288537549407,0.004757927862503
10707,4728.682784,1,67963790.2976,0.0666337285902503,0.103871943839264
10708,4728.716096,2,67963825.2544,0.0674998062466093,0.0445921084483176
10709,4728.74944,4,67963856.9088,0.030888165542897,0.0047542967804405
10710,4728.782784,1,67963890.2272,0.0666782918701077,0.103874364560639
10711,4728.816096,2,67963923.648,0.0674843059753546,0.044560639070443
10712,4728.84944,4,67963956.9664,0.030986979772146,0.0047615589445654
10713,4728.882784,1,67963990.4384,0.0666782918701077,0.103954248366013
10714,4728.916096,2,67964023.5776,0.0673409284662482,0.0445328007746308
10715,4728.94944,4,67964056.9856,0.0308784778733628,0.004837811667877
10716,4728.982752,1,67964090.3552,0.0667480430907541,0.103908254659889
10717,4729.016096,2,67964123.6224,0.067416492288615,0.0445921084483176
10718,4729.04944,4,67964156.9152,0.030888165542897,0.004753086419753
10719,4729.082752,1,67964190.3104,0.0667751685654499,0.103844105543452
10720,4729.116096,2,67964223.6672,0.0674843059753546,0.0445691115952554
10721,4729.149408,4,67964256.8704,0.0309462915601023,0.0047615589445654
10722,4729.182752,1,67964290.2656,0.0666841044718283,0.103908254659889
10723,4729.216096,2,67964323.6608,0.0674145547547082,0.0445703219559429
10724,4729.249408,4,67964356.9664,0.0309366038905681,0.0047688211086903
10725,4729.282752,1,67964390.2848,0.0667209176160583,0.103914306463326
10726,4729.316096,2,67964423.6928,0.0674823684414477,0.0445969498910675
10727,4729.349408,4,67964456.896,0.0309230411532202,0.0047567175018155
10728,4729.382752,1,67964490.304,0.0666492288615051,0.103870733478577
10729,4729.416096,2,67964523.584,0.067368053940944,0.0446163156620673
10730,4729.449408,4,67964556.9024,0.030950166627916,0.0047022512708787
10731,4729.482752,1,67964590.3104,0.0667635433620088,0.103982086661825
10732,4729.516064,2,67964623.6032,0.0673990544834535,0.0446163156620673
10733,4729.549408,4,67964656.9216,0.0308610400682012,0.0047797143548777
10734,4729.582752,1,67964690.3424,0.0667054173448035,0.103865892035827
10735,4729.616064,2,67964723.6352,0.0674455552972177,0.0446538368433793
10736,4729.649408,4,67964756.928,0.0308552274664807,0.0048063422900024
10737,4729.682752,1,67964790.3104,0.0667906688367046,0.103818687969015
10738,4729.716064,2,67964823.6032,0.0674455552972177,0.044558218349068
10739,4729.749408,4,67964856.9472,0.0309172285514997,0.0047748729121278
10740,4729.78272,1,67964890.2784,0.066724792683872,0.103922778988138
10741,4729.816064,2,67964923.6352,0.0674203673564287,0.0446477850399419
10742,4729.849408,4,67964957.0304,0.0308978532124312,0.0047397724521907
10743,4729.88272,1,67964990.4256,0.0666356661241572,0.103897361413701
10744,4729.916064,2,67965023.7568,0.0674726807719135,0.044638102154442
10745,4729.949408,4,67965057.0112,0.0309579167635434,0.0047506656983781
10746,4729.98272,1,67965090.2528,0.0667848562349841,0.103744855967078
10747,4730.016064,2,67965123.6736,0.0674823684414477,0.0446647300895667
10748,4730.049408,4,67965156.9792,0.0308765403394559,0.004800290486565
10749,4730.08272,1,67965190.4,0.0667887313027978,0.103862260953764
10750,4730.116064,2,67965223.6544,0.067416492288615,0.0445896877269426
10751,4730.149408,4,67965257.0624,0.0308901030768038,0.0047760832728153
10752,4730.18272,1,67965290.3424,0.0668332945826552,0.103844105543452
10753,4730.216064,2,67965323.6608,0.0674261799581493,0.0445884773662551
10754,4730.249376,4,67965357.0176,0.0309172285514997,0.0047857661583151
10755,4730.28272,1,67965390.5152,0.0668933581337673,0.103798111837328
10756,4730.316032,2,67965423.68,0.0674959311787956,0.0446175260227548
10757,4730.349376,4,67965457.0752,0.0309017282802449,0.0047095134350036
10758,4730.38272,1,67965490.368,0.0667867937688909,0.103885257806826
10759,4730.416032,2,67965523.6864,0.0675230566534914,0.0446163156620673
10760,4730.449376,4,67965556.9664,0.0309462915601023,0.0047494553376906
10761,4730.48272,1,67965590.336,0.0667015422769899,0.103893730331639
10762,4730.516032,2,67965623.744,0.0674649306362861,0.0445679012345679
10763,4730.549376,4,67965657.024,0.0309307912888476,0.0047349310094408
10764,4730.582688,1,67965690.3296,0.0667809811671704,0.103769063180828
10765,4730.616032,2,67965723.6864,0.0675269317213051,0.04460058097313
10766,4730.649376,4,67965756.9792,0.030888165542897,0.0047724521907528
10767,4730.682688,1,67965790.2976,0.0667945439045183,0.103810215444202
10768,4730.716032,2,67965823.7056,0.0674746183058204,0.0446223674655047
10769,4730.749376,4,67965857.0368,0.0308571650003875,0.0047966594045025
10770,4730.782688,1,67965890.3808,0.066823606913121,0.1039651416122
10771,4730.816032,2,67965923.7504,0.0674145547547082,0.0445763737593803
10772,4730.849344,4,67965957.0816,0.0308222893900643,0.0048293391430646
10773,4730.882688,1,67965990.4,0.0668255444470278,0.103833212297265
10774,4730.916032,2,67966028.2368,0.0674029295512671,0.0445860566448802
10775,4730.949344,4,67966057.0368,0.0308920406107107,0.0048099733720648
10776,4730.982688,1,67966090.3296,0.0667712934976362,0.103800532558702
10777,4731.016032,2,67966123.712,0.0674688057040998,0.0446514161220044
10778,4731.049344,4,67966157.0432,0.0309172285514997,0.0047325102880658
10779,4731.082688,1,67966190.4768,0.0668177943114004,0.103919147906076
10780,4731.116,2,67966223.7696,0.0674591180345656,0.0444977003146938
10781,4731.149344,4,67966257.1008,0.0309462915601023,0.0047046719922536
10782,4731.182688,1,67966290.3552,0.0666918546074556,0.103886468167514
10783,4731.216,2,67966323.7248,0.0674378051615903,0.0446187363834423
10784,4731.249344,4,67966357.0688,0.0309017282802449,0.0048547567175018
10785,4731.282688,1,67966390.4128,0.0667306052855925,0.103832001936577
10786,4731.316,2,67966423.744,0.0674901185770751,0.0445473251028807
10787,4731.349344,4,67966457.0752,0.0309230411532202,0.0047676107480029
10788,4731.382656,1,67966490.3936,0.0668894830659537,0.103877995642702
10789,4731.416,2,67966523.8656,0.0674765558397272,0.0447288792060034
10790,4731.449344,4,67966557.0688,0.0308823529411765,0.004757927862503
10791,4731.482656,1,67966590.4384,0.0666046655816477,0.103832001936577
10792,4731.516,2,67966623.7568,0.067404867085174,0.0445691115952554
10793,4731.549344,4,67966657.1008,0.0309114159497791,0.004720406681191
10794,4731.582656,1,67966690.5344,0.0668681701929784,0.103877995642702
10795,4731.616,2,67966723.8144,0.0674397426954972,0.0446671508109417
10796,4731.649312,4,67966757.1072,0.030913353483686,0.0047651900266279
10797,4731.682656,1,67966790.464,0.066773231031543,0.103888888888889
10798,4731.716,2,67966823.7952,0.0674242424242424,0.04460058097313
10799,4731.749312,4,67966857.0752,0.0309986049755871,0.00479302832244
10800,4731.782656,1,67966890.496,0.0668119817096799,0.103817477608327
10801,4731.816,2,67966923.7888,0.0674242424242424,0.0446259985475672
10802,4731.849312,4,67966957.1072,0.0309424164922886,0.004753086419753
10803,4731.882656,1,67966990.4896,0.0668391071843757,0.103846526264827
10804,4731.915968,2,67967023.9104,0.0674358676276835,0.0446284192689421
10805,4731.949312,4,67967057.1136,0.0309850422382392,0.0047881868796901
10806,4731.982656,1,67967090.5088,0.0669088584050221,0.103818687969015
10807,4732.015968,2,67967123.8144,0.0674126172208014,0.0445618494311305
10808,4732.049312,4,67967157.1072,0.0309230411532202,0.0047664003873154
10809,4732.082656,1,67967190.4768,0.0668061691079594,0.103940934398451
10810,4732.115968,2,67967223.808,0.0674881810431683,0.0446550472040668
10811,4732.149312,4,67967257.1264,0.0309966674416802,0.0047857661583151
10812,4732.182624,1,67967290.5088,0.0666860420057351,0.103848946986202
10813,4732.215968,2,67967323.8272,0.0674261799581493,0.0446175260227548
10814,4732.249312,4,67967357.1328,0.0309075408819654,0.004715565238441
10815,4732.282624,1,67967390.464,0.0668623575912578,0.103943355119826
10816,4732.315968,2,67967426.2656,0.0673758040765713,0.04460058097313
10817,4732.349312,4,67967457.152,0.0309947299077734,0.0047748729121278
10818,4732.382624,1,67967490.5216,0.0667499806246609,0.1040038731542
10819,4732.415968,2,67967523.968,0.0674998062466093,0.0445570079883805
10820,4732.44928,4,67967557.1328,0.0309366038905681,0.0047918179617526
10821,4732.482624,1,67967590.4384,0.0667654808959157,0.103943355119826
10822,4732.515968,2,67967623.8336,0.0675618073316283,0.0445279593318809
10823,4732.54928,4,67967657.152,0.030913353483686,0.0048160251755023
10824,4732.582624,1,67967690.5472,0.0667887313027978,0.103874364560639
10825,4732.615936,2,67967723.904,0.067379679144385,0.0445775841200678
10826,4732.64928,4,67967757.1968,0.0308591025342944,0.0046683611716291
10827,4732.682624,1,67967790.464,0.0668371696504689,0.103926410070201
10828,4732.715936,2,67967823.9232,0.0675269317213051,0.0446356814330671
10829,4732.74928,4,67967857.1392,0.0308726652716423,0.0047470346163156
10830,4732.782624,1,67967890.624,0.0667848562349841,0.103847736625514
10831,4732.815936,2,67967923.968,0.0674378051615903,0.0445267489711934
10832,4732.84928,4,67967957.248,0.0309152910175928,0.0047821350762527
10833,4732.882592,1,67967990.5792,0.0667209176160583,0.103880416364077
10834,4732.915936,2,67968024.128,0.067441680229404,0.0445037521181312
10835,4732.94928,4,67968057.2416,0.030924978687127,0.0047760832728153
10836,4732.982592,1,67968090.5984,0.0667151050143378,0.103845315904139
10837,4733.015936,2,67968123.9552,0.0673758040765713,0.0445485354635681
10838,4733.04928,4,67968157.2224,0.0309598542974502,0.0047070927136286
10839,4733.082592,1,67968190.5152,0.0666841044718283,0.103851367707577
10840,4733.115936,2,67968224.2944,0.0674843059753546,0.0444819656257565
10841,4733.14928,4,67968257.216,0.0308494148647601,0.0047700314693778
10842,4733.182592,1,67968290.624,0.0668817329303263,0.103845315904139
10843,4733.215936,2,67968323.904,0.0674281174920561,0.0445775841200678
10844,4733.249248,4,67968357.2224,0.0309947299077734,0.0047446138949406
10845,4733.282592,1,67968390.656,0.0669146710067426,0.103933672234326
10846,4733.315936,2,67968424.4096,0.0674998062466093,0.0445654805131929
10847,4733.34928,4,67968457.1904,0.0309986049755871,0.0047785039941902
10848,4733.382592,1,67968490.6368,0.066724792683872,0.10379690147664
10849,4733.415904,2,67968524.3136,0.0674649306362861,0.0445654805131929
10850,4733.449248,4,67968557.2608,0.0309307912888476,0.0048341805858145
10851,4733.482592,1,67968590.6176,0.066699604743083,0.103919147906076
10852,4733.515936,2,67968624.3072,0.067503681314423,0.0445388525780683
10853,4733.549248,4,67968657.216,0.0309482290940091,0.0047373517308157
10854,4733.582592,1,67968690.6496,0.0667654808959157,0.10378237714839
10855,4733.615904,2,67968723.9168,0.0675094939161435,0.0445642701525054
10856,4733.649248,4,67968757.248,0.0309656668991707,0.0047772936335027
10857,4733.68256,1,67968790.5792,0.0667674184298225,0.103890099249576
10858,4733.715904,2,67968823.9488,0.0674920561109819,0.0446768336964415
10859,4733.749248,4,67968857.2288,0.0309598542974502,0.0046877269426289
10860,4733.78256,1,67968890.624,0.0667461055568472,0.103923989348826
10861,4733.815904,2,67968924.096,0.0674920561109819,0.0446102638586299
10862,4733.849248,4,67968957.2864,0.0310315430520034,0.0047869765190026
10863,4733.88256,1,67968990.5792,0.0666879795396419,0.103933672234326
10864,4733.915904,2,67969024.0256,0.0675172440517709,0.04460058097313
10865,4733.949248,4,67969057.2928,0.030924978687127,0.004715565238441
10866,4733.98256,1,67969090.5856,0.0668991707354879,0.104019607843137
10867,4734.015904,2,67969124.2624,0.0673990544834535,0.0446138949406923
10868,4734.049248,4,67969157.2608,0.0309676044330776,0.0047434035342532
10869,4734.08256,1,67969190.6688,0.0668410447182826,0.103813846526265
10870,4734.115904,2,67969223.9616,0.067478493373634,0.0445364318566933
10871,4734.149248,4,67969257.3056,0.0308804154072696,0.0048148148148148
10872,4734.18256,1,67969290.6496,0.0667751685654499,0.10377269426289
10873,4734.215872,2,67969323.9296,0.0675540571960009,0.0445570079883805
10874,4734.249216,4,67969357.2864,0.0310373556537239,0.004755507141128
10875,4734.28256,1,67969390.8864,0.0666841044718283,0.103864681675139
10876,4734.315872,2,67969423.9104,0.0674029295512671,0.0445521665456306
10877,4734.349216,4,67969457.3696,0.0309385414244749,0.0047288792060033
10878,4734.38256,1,67969490.9824,0.0667596682941951,0.103869523117889
10879,4734.415872,2,67969525.8368,0.0675792451367899,0.0446235778261922
10880,4734.449216,4,67969557.3376,0.0309676044330776,0.0047349310094408
10881,4734.48256,1,67969590.6048,0.066724792683872,0.103881626724764
10882,4734.515872,2,67969623.9872,0.0674843059753546,0.0445691115952554
10883,4734.549216,4,67969657.3312,0.0310373556537239,0.0047990801258775
10884,4734.582528,1,67969690.7264,0.0668274819809347,0.103794480755265
10885,4734.615872,2,67969723.9936,0.0674319925598698,0.0445255386105059
10886,4734.649216,4,67969757.3248,0.030950166627916,0.0047833454369402
10887,4734.682528,1,67969790.6688,0.066823606913121,0.10380658436214
10888,4734.715872,2,67969824.1408,0.067528869255212,0.044640522875817
10889,4734.749216,4,67969857.3056,0.0309540416957297,0.0047240377632534
10890,4734.782528,1,67969890.8544,0.0667286677516857,0.104051077221012
10891,4734.815872,2,67969924.0192,0.0675153065178641,0.0446514161220044
10892,4734.849216,4,67969957.3248,0.0308959156785244,0.0047809247155652
10893,4734.882528,1,67969990.7712,0.0667344803534062,0.103913096102639
